Id,SalePrice
1,204039.0
2,176270.5
3,218195.94
4,204010.53
5,270214.63
6,146232.95
7,294751.81
8,213967.5
9,136695.0
10,120018.0
11,136317.0
12,355097.99
13,125707.34
14,261533.07
15,155651.5
16,159091.39
17,146196.5
18,99245.03
19,157349.82
20,137545.5
21,324353.62
22,144331.75
23,241334.34
24,144439.2
25,148006.25
26,268597.53
27,133907.5
28,313493.1
29,201314.86
30,75820.0
31,96698.18
32,142938.21
33,220463.4
34,167163.34
35,273111.18
36,308624.94
37,144804.53
38,153357.32
39,117102.25
40,94653.0
41,159435.0
42,165783.5
43,137565.5
44,125777.1
45,138223.5
46,276474.79
47,249781.62
48,247625.53
49,116341.72
50,125208.5
51,177430.69
52,125335.0
53,108383.2
54,367177.02
55,126337.0
56,170021.68
57,211045.61
58,199389.07
59,417119.78
60,120868.34
61,163786.0
62,100492.5
63,208787.28
64,150136.5
65,222765.99
66,302796.88
67,278832.03
68,213834.34
69,87282.0
70,236891.07
71,300428.85
72,129905.0
73,201060.95
74,143681.0
75,115121.34
76,97334.5
77,114268.0
78,121585.25
79,127796.21
80,112390.0
81,193165.06
82,166717.3
83,254814.7
84,133326.6
85,169619.41
86,257311.91
87,179421.3
88,158542.92
89,124363.66
90,121937.33
91,107570.5
92,116384.5
93,130984.54
94,151793.03
95,204461.83
96,180971.33
97,227298.62
98,123320.0
99,84895.0
100,119197.75
101,192909.0
102,173990.83
103,137404.79
104,203707.89
105,164178.5
106,262822.54
107,103161.5
108,101407.0
109,120537.29
110,194431.64
111,151024.29
112,166136.17
113,351035.87
114,191604.35
115,219700.0
116,165770.99
117,139862.0
118,146695.22
119,327154.37
120,167238.14
121,144649.4
122,100429.0
123,135824.0
124,168834.15
125,181676.44
126,87882.5
127,140251.03
128,89741.0
129,143389.15
130,139613.5
131,226140.8
132,232124.94
133,150945.4
134,229155.63
135,181871.18
136,192289.92
137,157969.5
138,261066.69
139,263899.85
140,206758.56
141,108266.0
142,244430.14
143,153307.0
144,210841.31
145,134146.0
146,141412.09
147,105997.0
148,228130.18
149,148856.3
150,113814.0
151,126070.5
152,357451.13
153,191244.0
154,206698.32
155,125786.0
156,91969.5
157,112700.5
158,278857.21
159,232734.72
160,310693.44
161,164025.31
162,387674.73
163,225087.72
164,98307.0
165,147722.84
166,118826.0
167,184899.7
168,327949.44
169,197783.29
170,237120.44
171,133373.55
172,188687.0
173,218372.25
174,161171.0
175,198488.26
176,198186.7
177,213251.8
178,166188.03
179,384875.49
180,119916.84
181,172696.86
182,187137.5
183,123320.0
184,225483.94
185,120711.5
186,435430.17
187,176045.8
188,135687.84
189,157280.86
190,281607.55
191,293897.36
192,180523.72
193,203536.29
194,133536.28
195,118605.0
196,150302.9
197,292488.77
198,275670.94
199,134373.84
200,327828.49
201,142711.58
202,168694.5
203,116627.0
204,143060.6
205,113580.34
206,184005.32
207,151228.1
208,141018.0
209,251271.55
210,152730.0
211,87497.0
212,175092.94
213,239779.15
214,136887.5
215,158252.05
216,148805.5
217,209516.41
218,104463.0
219,213100.72
220,172732.98
221,219429.86
222,211183.55
223,180199.03
224,107161.0
225,408830.37
226,109273.5
227,287315.17
228,96815.0
229,122922.0
230,197701.47
231,145956.0
232,320557.7
233,94723.0
234,124310.0
235,208029.9
236,97720.0
237,197827.7
238,205434.15
239,309325.94
240,133497.02
241,264948.61
242,106685.0
243,109796.0
244,128919.82
245,236768.79
246,238074.0
247,135399.0
248,153450.0
249,197330.34
250,226269.4
251,86397.0
252,258408.21
253,177530.0
254,160221.4
255,145096.09
256,233844.9
257,193616.73
258,226737.08
259,223435.66
260,108883.5
261,168405.5
262,330937.23
263,153848.0
264,129868.34
265,81088.0
266,176233.59
267,182595.92
268,158308.07
269,115252.5
270,147395.5
